Country Group,Commodity,Commodity Code,Export Units,Export Weight,Export Value,ReExport Units,ReExport Weight,ReExport Value, Total Units, Total Weight, Total Value,Year
Other Country Groups,Aerated Cola Drink,22021023,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,Other Aerated waters flavoured or sweetened,22021029,0,0,0,0,0,0,0,0,1,2016
Other Arab League Countries,Other Aerated waters flavoured or sweetened,22021029,0,2,4,0,0,0,0,2,4,2016
Islamic not Arabic countries,Other Aerated waters flavoured or sweetened,22021029,0,1,1,0,0,0,0,1,1,2016
Other Country Groups,Other Aerated waters flavoured or sweetened,22021029,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,OTHER FLAVORED WATERS,22021090,0,5,16,0,0,0,0,5,16,2016
Other Arab League Countries,OTHER FLAVORED WATERS,22021090,0,5,9,0,0,0,0,5,9,2016
Islamic not Arabic countries,OTHER FLAVORED WATERS,22021090,0,4,11,0,0,0,0,4,11,2016
North America,OTHER FLAVORED WATERS,22021090,0,0,1,0,0,0,0,0,1,2016
Other Country Groups,OTHER FLAVORED WATERS,22021090,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,NON-ALCOHOLIC BEVERAGES BASED UPON MILK,22029010,0,4,32,0,0,0,0,4,32,2016
Other Arab League Countries,NON-ALCOHOLIC BEVERAGES BASED UPON MILK,22029010,0,5,23,0,0,0,0,5,23,2016
Other Country Groups,NON-ALCOHOLIC BEVERAGES BASED UPON MILK,22029010,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,BEVERAGES NON GASEUS  SUGURED FRUIT FLAVORED,22029060,0,45,173,0,0,0,0,45,173,2016
Other Arab League Countries,BEVERAGES NON GASEUS  SUGURED FRUIT FLAVORED,22029060,0,113,248,0,1,2,0,114,250,2016
Islamic not Arabic countries,BEVERAGES NON GASEUS  SUGURED FRUIT FLAVORED,22029060,0,1,2,0,0,1,0,1,2,2016
Other Country Groups,BEVERAGES NON GASEUS  SUGURED FRUIT FLAVORED,22029060,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,NON ALCOHOLIC BEER,22029070,0,0,1,0,0,0,0,0,1,2016
Other Arab League Countries,NON ALCOHOLIC BEER,22029070,0,6,25,0,0,0,0,6,25,2016
Islamic not Arabic countries,NON ALCOHOLIC BEER,22029070,0,0,2,0,0,0,0,0,2,2016
Australia and Oceania,NON ALCOHOLIC BEER,22029070,0,0,1,0,0,0,0,0,1,2016
North America,NON ALCOHOLIC BEER,22029070,0,0,1,0,0,0,0,0,1,2016
Other Country Groups,NON ALCOHOLIC BEER,22029070,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,OTHER FLAVORED NON-ALCOHOLIC DRINKS,22029090,0,1,2,0,0,0,0,1,2,2016
Other Arab League Countries,OTHER FLAVORED NON-ALCOHOLIC DRINKS,22029090,0,1,3,0,0,0,0,1,3,2016
Islamic not Arabic countries,OTHER FLAVORED NON-ALCOHOLIC DRINKS,22029090,0,0,1,0,0,0,0,0,1,2016
North America,OTHER FLAVORED NON-ALCOHOLIC DRINKS,22029090,0,0,1,0,0,0,0,0,1,2016
Other Country Groups,OTHER FLAVORED NON-ALCOHOLIC DRINKS,22029090,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,VINEGAR,22090010,0,1,2,0,0,0,0,1,2,2016
Other Arab League Countries,VINEGAR,22090010,0,1,2,0,0,0,0,1,2,2016
Other Country Groups,VINEGAR,22090010,0,0,0,0,0,0,0,0,0,2016
Other Arab League Countries,FISH AND ORNAMENTAL BIRD FOOD,23099010,0,0,1,0,0,0,0,0,1,2016
Islamic not Arabic countries,FISH AND ORNAMENTAL BIRD FOOD,23099010,0,1,4,0,0,0,0,1,4,2016
Asian not Arabic not Islamic,FISH AND ORNAMENTAL BIRD FOOD,23099010,0,4,9,0,0,0,0,4,9,2016
Other Country Groups,FISH AND ORNAMENTAL BIRD FOOD,23099010,0,0,1,0,0,0,0,0,1,2016
Gulf Cooperation Council,POULTRY FOOD,23099020,0,0,0,0,0,1,0,0,1,2016
Islamic not Arabic countries,POULTRY FOOD,23099020,0,2,3,0,0,0,0,2,3,2016
Asian not Arabic not Islamic,POULTRY FOOD,23099020,0,14,19,0,0,0,0,14,19,2016
Gulf Cooperation Council,SALT STONES INCLUDING FOOD STUFFS .,23099031,0,7,4,0,0,0,0,7,4,2016
Other Country Groups,SALT STONES INCLUDING FOOD STUFFS .,23099031,0,0,0,0,0,0,0,0,0,2016
Other Arab League Countries,OTHER FODDERS FOR ANIMALS,23099039,0,0,1,0,0,0,0,0,1,2016
Asian not Arabic not Islamic,OTHER FODDERS FOR ANIMALS,23099039,0,0,1,0,0,0,0,0,1,2016
Other Country Groups,OTHER FODDERS FOR ANIMALS,23099039,0,0,1,0,0,0,0,0,1,2016
Gulf Cooperation Council,CONCENTRATED PREPARATIONS FOR THE FORAGE INDUSTRY,23099050,0,1,3,0,0,1,0,1,4,2016
Other Arab League Countries,CONCENTRATED PREPARATIONS FOR THE FORAGE INDUSTRY,23099050,0,0,0,0,0,0,0,0,1,2016
Other Country Groups,CONCENTRATED PREPARATIONS FOR THE FORAGE INDUSTRY,23099050,0,0,1,0,0,0,0,0,1,2016
Gulf Cooperation Council,OTHER ANIMAL FEEDS,23099090,0,2,7,0,0,0,0,2,8,2016
Other Arab League Countries,OTHER ANIMAL FEEDS,23099090,0,5,10,0,0,0,0,5,10,2016
Islamic not Arabic countries,OTHER ANIMAL FEEDS,23099090,0,14,26,0,0,0,0,14,26,2016
Asian not Arabic not Islamic,OTHER ANIMAL FEEDS,23099090,0,2,4,0,0,0,0,2,4,2016
Gulf Cooperation Council,CIGARETTES CONTAINING TOBACCO,24022000,0,0,0,0,0,13,0,0,13,2016
Other Arab League Countries,JIRAK,24039940,0,0,0,0,0,2,0,0,2,2016
Other Country Groups,JIRAK,24039940,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,COMMON SALT TABLE SALT ,25010010,0,1,1,0,0,0,0,1,1,2016
Other Arab League Countries,COMMON SALT TABLE SALT ,25010010,0,2,1,0,0,0,0,2,1,2016
Other Country Groups,COMMON SALT TABLE SALT ,25010010,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,DENATURED SALT UNFIT FOR HUMAN CONSUMPTION,25010020,0,189,33,0,0,0,0,189,33,2016
Gulf Cooperation Council,OTHER SALTS OR SEA WATER,25010090,0,7,5,0,0,0,0,7,5,2016
Other Arab League Countries,OTHER SALTS OR SEA WATER,25010090,0,3,2,0,0,0,0,3,2,2016
Other Country Groups,OTHER SALTS OR SEA WATER,25010090,0,0,0,0,0,0,0,0,0,2016
Other Arab League Countries,SULPHUR EXCEPT SUBLIMED PRECIPITATED OR COLLOIDAL,25030000,0,303,92,0,0,0,0,303,92,2016
Islamic not Arabic countries,SULPHUR EXCEPT SUBLIMED PRECIPITATED OR COLLOIDAL,25030000,0,20,10,0,0,0,0,20,10,2016
Asian not Arabic not Islamic,SULPHUR EXCEPT SUBLIMED PRECIPITATED OR COLLOIDAL,25030000,0,178,60,0,0,0,0,178,60,2016
African not Arabic not Islamic,SULPHUR EXCEPT SUBLIMED PRECIPITATED OR COLLOIDAL,25030000,0,65,23,0,0,0,0,65,23,2016
Australia and Oceania,SULPHUR EXCEPT SUBLIMED PRECIPITATED OR COLLOIDAL,25030000,0,7,5,0,0,0,0,7,5,2016
European Union,SULPHUR EXCEPT SUBLIMED PRECIPITATED OR COLLOIDAL,25030000,0,3,3,0,0,0,0,3,3,2016
Other Country Groups,SULPHUR EXCEPT SUBLIMED PRECIPITATED OR COLLOIDAL,25030000,0,1,0,0,0,0,0,1,0,2016
Gulf Cooperation Council,SILICA SANDS AND QUARTZ SANDS,25051000,0,539,77,0,0,0,0,539,77,2016
Other Arab League Countries,SILICA SANDS AND QUARTZ SANDS,25051000,0,1,1,0,0,0,0,1,1,2016
Asian not Arabic not Islamic,SILICA SANDS AND QUARTZ SANDS,25051000,0,23,8,0,0,0,0,23,8,2016
Other Country Groups,SILICA SANDS AND QUARTZ SANDS,25051000,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,OTHER NATURAL SANDS,25059000,0,357,30,0,0,0,0,357,30,2016
Asian not Arabic not Islamic,OTHER NATURAL SANDS,25059000,0,2,1,0,0,0,0,2,1,2016
Other Country Groups,OTHER NATURAL SANDS,25059000,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,FIRE-CLAY,25083000,0,3,7,0,0,0,0,3,7,2016
Other Country Groups,FIRE-CLAY,25083000,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,GROUND CHALK FOR CONSTRUCTION,25090010,0,42,18,0,0,0,0,42,18,2016
Other Country Groups,GROUND CHALK FOR CONSTRUCTION,25090010,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,OTHER CHALK,25090090,0,18,2,0,0,0,0,18,2,2016
Gulf Cooperation Council,EMERY,25132010,0,3,3,0,2,2,0,5,5,2016
Other Country Groups,EMERY,25132010,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,SODIUM CHLORIDE PURE,25199010,0,1,2,0,0,0,0,1,3,2016
Other Arab League Countries,SODIUM CHLORIDE PURE,25199010,0,1,1,0,0,0,0,1,1,2016
Asian not Arabic not Islamic,SODIUM CHLORIDE PURE,25199010,0,3,2,0,0,0,0,3,2,2016
African not Arabic not Islamic,SODIUM CHLORIDE PURE,25199010,0,8,13,0,0,0,0,8,13,2016
European Union,SODIUM CHLORIDE PURE,25199010,0,10,14,0,0,0,0,10,14,2016
Gulf Cooperation Council,GYPSUM,25201010,0,78,12,0,0,0,0,78,12,2016
Other Arab League Countries,GYPSUM,25201010,0,41,7,0,0,0,0,41,7,2016
Asian not Arabic not Islamic,GYPSUM,25201010,0,10,2,0,0,0,0,10,2,2016
Other Country Groups,GYPSUM,25201010,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,OTHER PLASTERS,25202090,0,10,2,0,0,0,0,10,2,2016
Other Arab League Countries,OTHER PLASTERS,25202090,0,23,9,0,0,0,0,23,9,2016
Asian not Arabic not Islamic,OTHER PLASTERS,25202090,0,3,2,0,0,0,0,3,2,2016
Other Country Groups,OTHER PLASTERS,25202090,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,QUICKLIME,25221000,0,26,9,0,0,0,0,26,9,2016
Other Country Groups,QUICKLIME,25221000,0,1,0,0,0,0,0,1,0,2016
Gulf Cooperation Council,SLAKED LIME,25222000,0,4,2,0,0,0,0,4,2,2016
Other Country Groups,SLAKED LIME,25222000,0,2,0,0,0,0,0,2,0,2016
Gulf Cooperation Council, PORTLAND CEMENT,25232910,0,604,149,0,0,0,0,604,149,2016
Gulf Cooperation Council,SULPHATE RESISTANT CEMENT,25232920,0,90,24,0,0,0,0,90,24,2016
Gulf Cooperation Council,OTHER CEMENT,25232990,0,134,30,0,0,0,0,134,30,2016
Gulf Cooperation Council,TALC CRUSHED,25262020,0,2,2,0,0,0,0,2,2,2016
Other Country Groups,TALC CRUSHED,25262020,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,FELSPAR,25291000,0,61,11,0,0,0,0,61,11,2016
Other Country Groups,FELSPAR,25291000,0,0,0,0,0,0,0,0,0,2016
Asian not Arabic not Islamic,COPPER ORES AND CONCENTRATES,26030000,0,123,526,0,0,0,0,123,526,2016
North America,COPPER ORES AND CONCENTRATES,26030000,0,10,125,0,0,0,0,10,125,2016
South America,COPPER ORES AND CONCENTRATES,26030000,0,2,23,0,0,0,0,2,23,2016
European Union,COPPER ORES AND CONCENTRATES,26030000,0,3,23,0,0,0,0,3,23,2016
Asian not Arabic not Islamic,ZINC ORES AND CONCENTRATES,26080000,0,19,45,0,0,0,0,19,45,2016
European Union,ZINC ORES AND CONCENTRATES,26080000,0,5,33,0,0,0,0,5,33,2016
Asian not Arabic not Islamic,SLAG DROSS AND OTHER IRON AND STEEL WASTE,26190000,0,62,10,0,99,4,0,161,13,2016
European Union,OTHER ASHES AND REMAINS FROM BURNING THE GARBAGE,26219000,0,0,22,0,0,26,0,0,48,2016
Other Country Groups,OTHER ASHES AND REMAINS FROM BURNING THE GARBAGE,26219000,0,0,0,0,0,0,0,0,0,2016
Islamic not Arabic countries,XYLOLE,27073000,0,118,525,0,0,0,0,118,525,2016
Asian not Arabic not Islamic,XYLOLE,27073000,0,490,2326,0,0,0,0,490,2326,2016
Other Country Groups,XYLOLE,27073000,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,OTHER AROMATIC HYDROCARBON MIXTURES,27075000,0,195,241,0,0,0,0,195,241,2016
Europe not European Union,OTHER AROMATIC HYDROCARBON MIXTURES,27075000,0,68,111,0,0,0,0,68,111,2016
Gulf Cooperation Council,OTHER OILS AND PRODUCTS FROM COAL TARS,27079900,0,168,50,0,0,0,0,168,50,2016
Gulf Cooperation Council,CRUDE PETROLEUM OILS,27090000,0,10451,11803,0,0,0,0,10451,11803,2016
Other Arab League Countries,CRUDE PETROLEUM OILS,27090000,0,3162,3634,0,0,0,0,3162,3634,2016
Islamic not Arabic countries,CRUDE PETROLEUM OILS,27090000,0,13654,15347,0,0,0,0,13654,15347,2016
Asian not Arabic not Islamic,CRUDE PETROLEUM OILS,27090000,0,232584,262677,0,0,0,0,232584,262677,2016
African not Arabic not Islamic,CRUDE PETROLEUM OILS,27090000,0,7638,8752,0,0,0,0,7638,8752,2016
Australia and Oceania,CRUDE PETROLEUM OILS,27090000,0,969,1041,0,0,0,0,969,1041,2016
North America,CRUDE PETROLEUM OILS,27090000,0,58722,64794,0,0,0,0,58722,64794,2016
South America,CRUDE PETROLEUM OILS,27090000,0,3560,3967,0,0,0,0,3560,3967,2016
European Union,CRUDE PETROLEUM OILS,27090000,0,41045,47863,0,0,0,0,41045,47863,2016
Gulf Cooperation Council,FULL WHOLE NAPHTHA,27101112,0,146,211,0,0,0,0,146,211,2016
Islamic not Arabic countries,FULL WHOLE NAPHTHA,27101112,0,15,18,0,0,0,0,15,18,2016
Asian not Arabic not Islamic,FULL WHOLE NAPHTHA,27101112,0,5786,7989,0,0,0,0,5786,7989,2016
African not Arabic not Islamic,FULL WHOLE NAPHTHA,27101112,0,13,18,0,0,0,0,13,18,2016
European Union,FULL WHOLE NAPHTHA,27101112,0,341,469,0,0,0,0,341,469,2016
Gulf Cooperation Council,REFORMED NAPHTHA,27101113,0,304,526,0,0,0,0,304,526,2016
Asian not Arabic not Islamic,REFORMED NAPHTHA,27101113,0,28,49,0,0,0,0,28,49,2016
Gulf Cooperation Council,ENGINE GASOLINE,27101121,0,3357,5463,0,0,0,0,3357,5463,2016
Other Arab League Countries,ENGINE GASOLINE,27101121,0,35,55,0,0,0,0,35,55,2016
Asian not Arabic not Islamic,ENGINE GASOLINE,27101121,0,42,76,0,0,0,0,42,76,2016
African not Arabic not Islamic,ENGINE GASOLINE,27101121,0,354,593,0,0,0,0,354,593,2016
European Union,ENGINE GASOLINE,27101121,0,54,73,0,0,0,0,54,73,2016
Gulf Cooperation Council,JET AIRPLANE FUEL,27101122,0,837,1325,0,0,0,0,837,1325,2016
Asian not Arabic not Islamic,JET AIRPLANE FUEL,27101122,0,63,103,0,0,0,0,63,103,2016
African not Arabic not Islamic,JET AIRPLANE FUEL,27101122,0,77,105,0,0,0,0,77,105,2016
South America,JET AIRPLANE FUEL,27101122,0,34,57,0,0,0,0,34,57,2016
European Union,JET AIRPLANE FUEL,27101122,0,1972,3019,0,0,0,0,1972,3019,2016
Europe not European Union,JET AIRPLANE FUEL,27101122,0,165,242,0,0,0,0,165,242,2016
Gulf Cooperation Council,ENGINE DIESEL,27101131,0,60,89,0,0,0,0,60,89,2016
Other Arab League Countries,ENGINE DIESEL,27101131,0,3085,4371,0,0,0,0,3085,4371,2016
Islamic not Arabic countries,ENGINE DIESEL,27101131,0,159,200,0,0,0,0,159,200,2016
Asian not Arabic not Islamic,ENGINE DIESEL,27101131,0,749,1135,0,0,0,0,749,1135,2016
African not Arabic not Islamic,ENGINE DIESEL,27101131,0,660,940,0,0,0,0,660,940,2016
European Union,ENGINE DIESEL,27101131,0,2214,3135,0,0,0,0,2214,3135,2016
Europe not European Union,ENGINE DIESEL,27101131,0,85,84,0,0,0,0,85,84,2016
Asian not Arabic not Islamic,DIESEL FOR HEATING,27101133,0,68,57,0,0,0,0,68,57,2016
Gulf Cooperation Council,FULL WHOLE NAPHTHA,27101212,0,2459,2257,0,0,0,0,2459,2257,2016
Asian not Arabic not Islamic,FULL WHOLE NAPHTHA,27101212,0,973,715,0,0,0,0,973,715,2016
Europe not European Union,FULL WHOLE NAPHTHA,27101212,0,53,58,0,0,0,0,53,58,2016
Gulf Cooperation Council,NATURAL GASOLINE,27101214,0,3088,4433,0,0,0,0,3088,4433,2016
Other Arab League Countries,NATURAL GASOLINE,27101214,0,378,579,0,0,0,0,378,579,2016
Islamic not Arabic countries,NATURAL GASOLINE,27101214,0,79,103,0,0,0,0,79,103,2016
Asian not Arabic not Islamic,NATURAL GASOLINE,27101214,0,582,783,0,0,0,0,582,783,2016
African not Arabic not Islamic,NATURAL GASOLINE,27101214,0,502,705,0,0,0,0,502,705,2016
European Union,NATURAL GASOLINE,27101214,0,44,63,0,0,0,0,44,63,2016
Gulf Cooperation Council,FUEL FOR  OTHER PURPOSES,27101229,0,1396,2090,0,0,0,0,1396,2090,2016
Other Arab League Countries,FUEL FOR  OTHER PURPOSES,27101229,0,163,247,0,0,0,0,163,247,2016
Islamic not Arabic countries,FUEL FOR  OTHER PURPOSES,27101229,0,184,226,0,0,0,0,184,226,2016
Asian not Arabic not Islamic,FUEL FOR  OTHER PURPOSES,27101229,0,2642,3061,0,0,0,0,2642,3061,2016
African not Arabic not Islamic,FUEL FOR  OTHER PURPOSES,27101229,0,368,431,0,0,0,0,368,431,2016
South America,FUEL FOR  OTHER PURPOSES,27101229,0,37,51,0,0,0,0,37,51,2016
European Union,FUEL FOR  OTHER PURPOSES,27101229,0,1484,2101,0,0,0,0,1484,2101,2016
Europe not European Union,FUEL FOR  OTHER PURPOSES,27101229,0,364,522,0,0,0,0,364,522,2016
Gulf Cooperation Council,DIESEL FOR OTHER PURPOSES,27101239,0,1033,1400,0,0,0,0,1033,1400,2016
Other Arab League Countries,DIESEL FOR OTHER PURPOSES,27101239,0,2496,3420,0,0,0,0,2496,3420,2016
Islamic not Arabic countries,DIESEL FOR OTHER PURPOSES,27101239,0,537,714,0,0,0,0,537,714,2016
Asian not Arabic not Islamic,DIESEL FOR OTHER PURPOSES,27101239,0,3882,4588,0,0,0,0,3882,4588,2016
African not Arabic not Islamic,DIESEL FOR OTHER PURPOSES,27101239,0,1138,1617,0,0,0,0,1138,1617,2016
South America,DIESEL FOR OTHER PURPOSES,27101239,0,348,410,0,0,0,0,348,410,2016
European Union,DIESEL FOR OTHER PURPOSES,27101239,0,4196,5945,0,0,0,0,4196,5945,2016
Gulf Cooperation Council,BASE OILS,27101911,0,2082,1758,0,0,0,0,2082,1758,2016
Other Arab League Countries,BASE OILS,27101911,0,203,177,0,0,0,0,203,177,2016
Islamic not Arabic countries,BASE OILS,27101911,0,11,1,0,0,0,0,11,1,2016
Asian not Arabic not Islamic,BASE OILS,27101911,0,4118,850,0,0,0,0,4118,850,2016
African not Arabic not Islamic,BASE OILS,27101911,0,44,3,0,0,0,0,44,3,2016
Other Country Groups,BASE OILS,27101911,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,LUBRICATING OIL FOR FUEL ENGINE,27101912,0,5,33,0,0,0,0,5,33,2016
Other Arab League Countries,LUBRICATING OIL FOR FUEL ENGINE,27101912,0,7,41,0,0,0,0,7,41,2016
Islamic not Arabic countries,LUBRICATING OIL FOR FUEL ENGINE,27101912,0,1,3,0,0,0,0,1,3,2016
Asian not Arabic not Islamic,LUBRICATING OIL FOR FUEL ENGINE,27101912,0,0,2,0,0,0,0,0,2,2016
Gulf Cooperation Council,LUBRICATING OIL FOR DIESEL ENRINES,27101913,0,3,18,0,0,0,0,3,18,2016
Other Arab League Countries,LUBRICATING OIL FOR DIESEL ENRINES,27101913,0,7,38,0,0,0,0,7,38,2016
Islamic not Arabic countries,LUBRICATING OIL FOR DIESEL ENRINES,27101913,0,1,5,0,0,0,0,1,5,2016
African not Arabic not Islamic,LUBRICATING OIL FOR DIESEL ENRINES,27101913,0,0,2,0,0,0,0,0,2,2016
Other Country Groups,LUBRICATING OIL FOR DIESEL ENRINES,27101913,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,LUBRICATING OIL FOR MOVEMENT SHIELDS,27101914,0,0,1,0,0,0,0,0,1,2016
Other Arab League Countries,LUBRICATING OIL FOR MOVEMENT SHIELDS,27101914,0,0,1,0,0,0,0,0,1,2016
Islamic not Arabic countries,LUBRICATING OIL FOR MOVEMENT SHIELDS,27101914,0,0,2,0,0,0,0,0,2,2016
Other Country Groups,LUBRICATING OIL FOR MOVEMENT SHIELDS,27101914,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,AUTOMATIC MOVEMENT LIQUID,27101915,0,0,1,0,0,11,0,0,13,2016
Other Arab League Countries,AUTOMATIC MOVEMENT LIQUID,27101915,0,1,5,0,0,1,0,1,6,2016
Asian not Arabic not Islamic,AUTOMATIC MOVEMENT LIQUID,27101915,0,0,0,0,0,1,0,0,1,2016
Other Country Groups,AUTOMATIC MOVEMENT LIQUID,27101915,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,OTHER GREASING OIL,27101919,0,0,1,0,0,0,0,0,1,2016
Other Arab League Countries,OTHER GREASING OIL,27101919,0,1,6,0,0,0,0,1,6,2016
Other Country Groups,OTHER GREASING OIL,27101919,0,0,0,0,0,0,0,0,0,2016
Other Arab League Countries,LIQUIDS FOR HY.,27101994,0,1,3,0,0,0,0,1,3,2016
Other Country Groups,LIQUIDS FOR HY.,27101994,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,HYDRAULIC AND TERBONIC SYSTEM OIL,27101995,0,1,3,0,0,0,0,1,4,2016
Other Arab League Countries,HYDRAULIC AND TERBONIC SYSTEM OIL,27101995,0,1,4,0,0,0,0,1,4,2016
Asian not Arabic not Islamic,HYDRAULIC AND TERBONIC SYSTEM OIL,27101995,0,153,182,0,0,0,0,153,182,2016
North America,HYDRAULIC AND TERBONIC SYSTEM OIL,27101995,0,77,57,0,0,0,0,77,57,2016
Other Country Groups,HYDRAULIC AND TERBONIC SYSTEM OIL,27101995,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,WHITE OILS SUCH AS :VASELINE AND PARAFFIN OIL,27101997,0,8,14,0,0,0,0,8,14,2016
Islamic not Arabic countries,WHITE OILS SUCH AS :VASELINE AND PARAFFIN OIL,27101997,0,5,10,0,0,0,0,5,10,2016
Asian not Arabic not Islamic,WHITE OILS SUCH AS :VASELINE AND PARAFFIN OIL,27101997,0,15,36,0,0,0,0,15,36,2016
Other Country Groups,WHITE OILS SUCH AS :VASELINE AND PARAFFIN OIL,27101997,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,LUBRICATING PREPARATIONS,27101998,0,1,10,0,0,0,0,1,10,2016
Other Arab League Countries,LUBRICATING PREPARATIONS,27101998,0,1,8,0,0,0,0,1,8,2016
Islamic not Arabic countries,LUBRICATING PREPARATIONS,27101998,0,0,1,0,0,0,0,0,1,2016
Gulf Cooperation Council,OTHER PETROLEUM OILS,27101999,0,0,2,0,0,0,0,0,2,2016
Other Arab League Countries,OTHER PETROLEUM OILS,27101999,0,1,4,0,0,0,0,1,4,2016
Islamic not Arabic countries,OTHER PETROLEUM OILS,27101999,0,0,1,0,0,0,0,0,1,2016
Other Country Groups,OTHER PETROLEUM OILS,27101999,0,0,0,0,0,0,0,0,0,2016
Islamic not Arabic countries,NATURAL GAS LIQUEFIED,27111100,0,74,97,0,0,0,0,74,97,2016
Asian not Arabic not Islamic,NATURAL GAS LIQUEFIED,27111100,0,2687,3861,0,0,0,0,2687,3861,2016
Other Country Groups,NATURAL GAS LIQUEFIED,27111100,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,PROPANE,27111200,0,45,56,0,0,0,0,45,56,2016
Other Arab League Countries,PROPANE,27111200,0,526,672,0,0,0,0,526,672,2016
Islamic not Arabic countries,PROPANE,27111200,0,244,287,0,0,0,0,244,287,2016
Asian not Arabic not Islamic,PROPANE,27111200,0,3549,4316,0,0,0,0,3549,4316,2016
Gulf Cooperation Council,BUTANES,27111300,0,44,59,0,0,0,0,44,59,2016
Other Arab League Countries,BUTANES,27111300,0,1122,1563,0,0,0,0,1122,1563,2016
Islamic not Arabic countries,BUTANES,27111300,0,264,343,0,0,0,0,264,343,2016
Asian not Arabic not Islamic,BUTANES,27111300,0,3638,4832,0,0,0,0,3638,4832,2016
Gulf Cooperation Council,Other mineral waxes,27129000,0,10,2,0,0,0,0,10,2,2016
Other Arab League Countries,Other mineral waxes,27129000,0,207,55,0,0,0,0,207,55,2016
Islamic not Arabic countries,Other mineral waxes,27129000,0,78,35,0,0,0,0,78,35,2016
Asian not Arabic not Islamic,Other mineral waxes,27129000,0,3205,950,0,0,0,0,3205,950,2016
African not Arabic not Islamic,Other mineral waxes,27129000,0,376,120,0,0,0,0,376,120,2016
Australia and Oceania,Other mineral waxes,27129000,0,74,22,0,0,0,0,74,22,2016
Other Country Groups,Other mineral waxes,27129000,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,OTHER RESIDUES OF PETROLEUM OILS,27139000,0,160,120,0,0,0,0,160,120,2016
Gulf Cooperation Council,CHLORINE,28011000,0,1,2,0,0,0,0,1,2,2016
Other Arab League Countries,CHLORINE,28011000,0,1,1,0,0,0,0,1,1,2016
Other Country Groups,CHLORINE,28011000,0,0,0,0,0,0,0,0,0,2016
Other Arab League Countries,COLLOIDAL SULPHUR,28020020,0,39,18,0,0,0,0,39,18,2016
Asian not Arabic not Islamic,COLLOIDAL SULPHUR,28020020,0,103,44,0,0,0,0,103,44,2016
North America,CARBON NOT ELSEWHERE SPECIFIFED,28030000,0,1,2,0,0,0,0,1,2,2016
European Union,CARBON NOT ELSEWHERE SPECIFIFED,28030000,0,1,1,0,0,0,0,1,1,2016
Other Country Groups,CARBON NOT ELSEWHERE SPECIFIFED,28030000,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,ARGON,28042100,0,7,7,0,0,0,0,7,7,2016
Other Country Groups,ARGON,28042100,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,HELIUM,28042910,0,0,2,0,0,0,0,0,2,2016
Gulf Cooperation Council,NITROGEN,28043000,0,1,1,0,0,0,0,1,1,2016
Other Arab League Countries,NITROGEN,28043000,0,1,1,0,0,0,0,1,1,2016
Other Arab League Countries,OXYGEN,28044000,0,8,3,0,0,0,0,8,3,2016
Other Country Groups,OXYGEN,28044000,0,1,0,0,0,0,0,1,1,2016
Gulf Cooperation Council,OTHER SILICON,28046900,0,0,1,0,0,0,0,0,1,2016
Other Arab League Countries,OTHER SILICON,28046900,0,1,3,0,0,0,0,1,3,2016
Asian not Arabic not Islamic,OTHER SILICON,28046900,0,2,105,0,0,0,0,2,105,2016
Other Country Groups,OTHER SILICON,28046900,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,HYDROGEN CHLORIDE HYDROCHLORIC ACID ,28061000,0,14,6,0,0,0,0,14,6,2016
Other Arab League Countries,HYDROGEN CHLORIDE HYDROCHLORIC ACID ,28061000,0,2,1,0,0,0,0,2,1,2016
European Union,HYDROGEN CHLORIDE HYDROCHLORIC ACID ,28061000,0,0,2,0,0,0,0,0,2,2016
